Sensor_number,X,Y,Z,Year,Month,Day,Hour,Minute,Second,Temperature,Timestamp
11,3,3,0,2020,1,1,0,0,0,35.5,2020-01-01 00:00:00
3,3,1,0,2020,1,1,0,0,0,37.44,2020-01-01 00:00:00
4,2,0,1,2020,1,1,0,0,0,37.51,2020-01-01 00:00:00
5,2,0,1,2020,1,1,0,0,0,34.63,2020-01-01 00:00:00
6,2,4,1,2020,1,1,0,0,0,35.23,2020-01-01 00:00:00
7,1,1,2,2020,1,1,0,0,0,37.47,2020-01-01 00:00:00
8,1,4,0,2020,1,1,0,0,0,33.92,2020-01-01 00:00:00
9,0,8,2,2020,1,1,0,0,0,33.71,2020-01-01 00:00:00
10,0,5,1,2020,1,1,0,0,0,35.27,2020-01-01 00:00:00
13,1,3,0,2020,1,1,0,0,0,34.89,2020-01-01 00:00:00
14,1,8,2,2020,1,1,0,0,0,35.12,2020-01-01 00:00:00
15,3,4,1,2020,1,1,0,0,0,32.13,2020-01-01 00:00:00
12,3,8,0,2020,1,1,0,0,0,37.89,2020-01-01 00:00:00
18,1,9,2,2020,1,1,0,0,0,32.62,2020-01-01 00:00:00
20,3,2,0,2020,1,1,0,0,0,37.82,2020-01-01 00:00:00
19,0,1,0,2020,1,1,0,0,0,32.97,2020-01-01 00:00:00
17,2,9,2,2020,1,1,0,0,0,33.76,2020-01-01 00:00:00
2,0,5,1,2020,1,1,0,0,0,35.57,2020-01-01 00:00:00
16,2,5,1,2020,1,1,0,0,0,33.98,2020-01-01 00:00:00
2,0,5,1,2020,1,1,1,0,0,32.48,2020-01-01 01:00:00
20,3,2,0,2020,1,1,1,0,0,35.12,2020-01-01 01:00:00
3,3,1,0,2020,1,1,1,0,0,35.7,2020-01-01 01:00:00
4,2,0,1,2020,1,1,1,0,0,34.29,2020-01-01 01:00:00
19,0,1,0,2020,1,1,1,0,0,36.51,2020-01-01 01:00:00
5,2,0,1,2020,1,1,1,0,0,33.56,2020-01-01 01:00:00
13,1,3,0,2020,1,1,1,0,0,32.15,2020-01-01 01:00:00
6,2,4,1,2020,1,1,1,0,0,32.7,2020-01-01 01:00:00
18,1,9,2,2020,1,1,1,0,0,33.6,2020-01-01 01:00:00
7,1,1,2,2020,1,1,1,0,0,37.95,2020-01-01 01:00:00
15,3,4,1,2020,1,1,1,0,0,34.33,2020-01-01 01:00:00
8,1,4,0,2020,1,1,1,0,0,37.14,2020-01-01 01:00:00
17,2,9,2,2020,1,1,1,0,0,32.07,2020-01-01 01:00:00
9,0,8,2,2020,1,1,1,0,0,33.13,2020-01-01 01:00:00
16,2,5,1,2020,1,1,1,0,0,37.16,2020-01-01 01:00:00
10,0,5,1,2020,1,1,1,0,0,32.39,2020-01-01 01:00:00
11,3,3,0,2020,1,1,1,0,0,32.41,2020-01-01 01:00:00
12,3,8,0,2020,1,1,1,0,0,37.6,2020-01-01 01:00:00
14,1,8,2,2020,1,1,1,0,0,32.62,2020-01-01 01:00:00
1,2,2,2,2020,1,1,1,0,0,32.53,2020-01-01 01:00:00
